2000 100
80 78 47
33 92 40
67 63 52
75 3 48
32 69 73
21 94 74
47 42 81
57 46 34
41 0 32
63 56 75
22 90 49
98 67 52
85 43 12
11 2 40
16 9 36
95 82 24
41 62 85
87 69 93
2 93 54
96 92 1
38 96 36
99 96 32
68 2 14
31 46 44
8 92 59
45 55 15
91 78 93
37 29 59
52 51 26
44 43 44
87 88 73
84 40 5
27 74 69
0 34 34
10 19 56
75 4 37
70 82 64
3 63 46
32 2 93
57 73 59
6 61 74
31 44 95
7 13 75
50 64 10
97 44 11
6 58 14
31 51 75
94 35 30
93 57 12
9 10 67
28 70 89
1 2 12
47 79 87
36 38 87
56 62 42
45 77 92
38 1 66
95 11 55
4 69 24
19 22 26
21 79 70
31 62 26
79 80 84
21 85 79
29 82 79
4 30 66
42 86 67
77 64 35
86 24 24
44 66 22
96 27 17
79 34 77
18 34 57
54 16 27
70 58 91
86 93 76
11 87 28
54 13 35
98 61 89
61 8 30
69 88 82
24 60 86
61 31 1
46 30 7
36 13 67
28 67 18
47 72 52
95 84 30
68 30 42
86 38 15
42 56 50
37 12 70
17 88 95
28 69 5
60 4 53
95 0 20
27 3 86
91 48 88
22 31 76
17 63 33
5 6 27
79 12 8
49 68 75
3 36 21
75 33 58
21 17 84
77 66 83
11 55 91
27 0 62
38 34 48
37 5 75
65 0 6
20 87 17
41 91 28
84 37 58
12 18 18
14 34 81
43 72 44
72 79 42
30 43 35
3 49 22
93 33 12
46 16 86
6 67 9
14 19 11
67 71 49
33 43 29
77 60 65
63 72 4
68 24 86
35 86 96
17 22 31
76 80 27
26 31 37
36 60 70
18 61 37
11 84 80
31 79 6
50 59 96
81 29 22
79 48 55
41 64 77
83 91 62
44 37 29
93 29 45
81 84 32
48 27 34
60 38 68
56 78 48
3 0 64
21 91 11
25 35 62
79 82 8
28 6 98
40 44 86
22 6 99
40 97 97
93 54 53
80 5 62
42 36 47
86 50 95
84 5 55
1 81 26
87 14 92
54 79 42
43 90 11
23 65 82
42 6 85
33 51 81
70 64 66
58 2 50
32 90 50
63 25 51
21 0 39
32 75 83
83 12 98
35 65 57
50 3 48
70 67 35
27 18 29
49 91 28
24 74 85
95 14 71
79 47 63
34 29 41
97 38 12
76 39 81
27 31 95
91 13 86
56 79 38
39 53 68
17 50 38
71 12 53
91 80 8
45 49 27
88 48 48
89 87 61
76 5 8
11 82 71
4 97 34
48 46 90
63 73 62
37 1 8
63 0 66
59 74 32
26 94 12
26 14 93
32 24 43
58 37 12
88 78 47
58 86 14
39 96 6
13 26 58
91 88 6
8 67 5
99 66 16
40 96 95
12 83 44
66 41 67
36 52 65
3 97 80
40 67 77
64 10 60
67 39 22
59 85 40
78 2 94
95 22 98
62 54 15
21 18 92
73 95 83
14 0 85
10 45 99
28 51 13
20 62 14
58 84 91
14 39 36
7 30 83
15 72 30
5 82 33
73 82 62
89 74 98
43 67 5
25 54 78
99 50 64
71 49 19
55 24 39
72 88 8
69 86 82
91 30 94
58 17 10
88 76 84
32 49 8
12 36 71
5 47 15
26 90 97
19 30 80
23 64 4
51 44 32
42 57 95
33 71 22
9 76 60
22 58 56
23 60 22
94 48 64
31 59 24
56 40 82
49 22 40
71 74 66
1 91 22
58 90 80
2 79 70
5 54 58
77 7 2
81 94 74
71 29 90
46 82 95
58 23 8
84 65 27
17 74 93
61 61 78
99 84 21
32 36 20
59 65 65
82 26 39
86 39 32
35 4 34
17 32 28
50 94 29
95 80 2
38 65 77
78 37 39
9 17 98
82 60 98
47 46 13
36 48 4
51 11 25
46 57 24
47 33 100
90 58 28
61 76 7
91 23 17
81 85 33
2 25 89
35 74 91
74 37 100
62 6 80
12 20 2
11 98 92
49 60 16
59 1 69
57 48 95
10 74 61
88 80 13
31 63 10
23 76 92
6 65 47
97 46 26
41 49 7
40 36 85
69 18 16
21 16 76
73 34 19
80 98 45
43 1 8
10 22 54
32 29 69
81 56 20
53 88 28
87 47 21
47 65 68
15 33 90
2 9 88
35 0 98
55 17 51
64 65 14
40 35 23
30 66 98
60 8 53
40 87 32
2 37 65
79 42 32
88 20 99
67 41 1
93 19 44
25 1 75
93 30 50
44 20 11
80 29 59
9 34 30
24 52 49
18 1 35
11 61 8
95 53 67
39 77 90
97 86 54
98 2 14
75 27 3
36 75 60
97 64 86
16 76 54
54 40 17
13 90 80
68 15 66
28 27 19
79 71 18
8 68 10
19 63 23
83 75 47
0 73 89
50 73 93
73 27 2
67 17 94
18 84 29
83 8 91
76 63 38
84 29 71
9 18 2
52 37 26
4 89 97
63 26 27
48 16 65
71 94 45
37 31 21
98 10 82
74 9 17
81 64 75
6 92 88
99 89 87
55 51 39
65 93 10
87 31 34
52 45 36
77 38 46
67 56 38
7 2 53
39 95 41
78 21 12
40 77 82
8 45 14
91 21 62
68 22 36
37 28 6
62 40 37
39 90 18
89 40 92
24 45 65
55 1 52
8 7 37
49 58 60
58 68 53
31 67 63
13 54 1
82 21 95
13 92 75
84 3 76
72 15 88
52 28 90
94 39 100
16 99 54
60 15 63
59 75 90
60 49 58
75 14 73
57 5 51
45 68 11
14 50 74
77 94 14
55 14 91
92 8 62
31 98 27
86 97 44
57 63 12
80 37 42
26 79 91
28 4 26
16 4 55
52 90 71
51 86 86
55 55 96
14 93 74
53 33 38
28 10 66
34 1 73
81 78 69
60 27 50
39 50 1
59 10 10
9 83 43
66 51 60
56 87 67
8 21 54
35 97 43
89 13 36
12 19 54
24 43 53
14 54 30
63 75 74
63 31 95
24 47 81
78 84 56
39 5 20
78 35 65
90 15 8
83 13 42
59 49 44
81 72 8
67 42 47
33 83 84
46 75 21
4 54 39
85 10 2
77 1 9
2 16 72
27 26 5
60 35 60
40 4 51
50 43 14
77 22 79
70 13 31
93 45 16
11 62 93
4 87 21
71 5 49
17 9 1
61 36 12
30 96 73
23 62 14
62 38 12
57 61 76
21 29 88
15 92 34
88 60 23
78 81 61
2 99 34
83 11 93
23 29 84
45 90 34
75 17 47
30 69 36
9 21 28
67 81 96
2 88 78
50 58 58
76 52 42
24 35 2
24 15 21
91 44 10
9 24 93
96 76 80
47 0 91
34 94 11
52 47 77
94 52 71
84 30 21
42 16 67
54 38 11
6 72 63
13 3 69
77 69 29
89 37 42
11 63 53
33 15 34
32 9 84
51 88 83
2 12 44
63 67 65
0 65 61
28 83 82
45 64 55
80 35 83
45 28 44
46 64 97
99 1 72
90 25 73
97 10 26
79 98 2
39 35 28
24 53 72
46 81 18
62 96 15
48 47 25
52 27 91
97 9 28
23 5 67
92 48 78
12 58 34
64 41 40
11 17 47
84 21 90
63 3 41
17 65 86
98 86 70
79 4 97
73 41 59
42 89 55
13 80 54
19 8 58
25 12 80
73 26 14
83 14 73
87 23 58
11 85 49
37 2 24
34 62 8
83 58 22
74 62 35
82 65 92
96 31 77
63 58 85
76 57 44
83 25 90
76 3 3
87 45 78
15 28 13
66 38 23
12 90 78
40 75 44
54 67 75
27 13 16
57 25 32
4 32 86
58 93 38
2 77 22
92 68 44
44 80 43
88 14 79
82 11 32
58 66 83
23 39 99
46 2 43
22 88 13
87 91 7
63 66 33
41 26 48
24 13 4
25 5 66
51 46 11
83 52 18
62 85 58
33 19 19
55 22 94
23 17 41
63 51 66
92 24 54
47 12 18
73 88 33
91 75 24
67 10 91
98 94 30
51 7 57
2 62 27
98 13 9
79 44 53
23 58 68
28 18 27
92 25 30
0 24 23
24 61 58
25 83 44
38 46 29
39 26 18
68 44 23
37 84 63
32 62 31
0 5 29
6 46 70
1 52 91
46 93 28
35 82 45
99 93 93
88 75 34
66 32 23
22 59 63
16 39 2
18 23 25
75 89 55
40 60 67
22 55 6
28 8 71
39 58 6
26 57 65
12 78 96
53 18 23
86 29 46
24 84 7
69 93 11
5 71 20
56 29 37
13 81 7
61 28 19
89 4 67
59 71 16
21 21 20
74 32 21
60 33 69
57 70 11
61 41 34
74 89 36
23 22 3
25 52 20
19 84 37
51 90 93
37 63 14
55 11 30
84 24 77
63 20 93
51 49 10
48 65 67
86 13 79
34 23 67
53 4 77
51 14 9
25 46 55
87 55 39
27 50 2
56 23 24
95 6 31
5 53 95
66 47 82
2 50 99
24 77 79
76 4 18
81 25 26
87 65 64
94 83 5
33 93 82
43 36 47
41 98 70
64 63 46
19 97 37
30 38 18
8 98 60
89 49 30
49 34 88
77 23 20
47 22 92
22 68 94
58 48 4
6 45 34
13 86 44
78 92 12
87 10 25
76 81 98
58 81 82
49 40 6
51 40 17
33 42 15
19 13 86
3 59 55
96 97 85
55 56 80
10 70 55
93 53 99
92 60 20
72 39 95
47 13 62
88 39 66
90 88 66
85 67 52
47 64 85
15 45 42
93 69 97
46 92 15
37 46 45
82 19 64
47 40 46
7 62 23
46 61 30
1 97 80
70 21 79
25 13 60
22 17 50
82 8 97
17 80 35
38 47 92
3 82 98
43 68 82
69 54 91
4 98 33
2 92 54
14 52 70
61 58 99
80 83 3
6 99 16
47 77 1
61 49 89
76 90 3
56 16 30
93 67 21
81 66 89
60 20 24
72 40 90
63 94 70
84 54 94
33 40 63
48 4 80
70 53 21
63 93 43
23 84 20
16 43 86
38 5 40
75 61 9
21 44 75
55 19 42
43 3 52
13 5 38
11 46 76
14 53 61
6 3 52
75 20 61
45 9 64
26 84 54
46 26 33
95 68 61
59 36 98
69 67 82
70 88 59
26 25 90
15 87 84
38 30 71
72 46 25
29 26 58
13 91 87
60 41 1
37 67 7
80 1 21
42 5 70
76 51 95
18 13 45
82 51 39
82 62 38
95 26 7
25 66 13
41 89 48
45 85 47
56 69 29
61 15 6
41 72 69
83 18 11
44 90 67
25 2 36
49 30 92
87 83 33
17 45 48
96 68 93
57 59 95
52 42 49
49 26 39
93 8 4
84 73 35
89 91 74
69 42 74
47 23 46
61 52 24
61 38 89
29 78 17
46 76 91
16 0 1
83 46 56
44 2 4
69 89 69
50 60 23
84 23 46
6 90 28
79 88 17
65 42 63
34 53 93
