1000 100
12 68 99
11 79 20
81 40 51
2 57 34
19 89 7
46 44 10
27 94 38
55 81 75
32 53 16
37 68 1
14 3 79
30 80 78
81 64 71
59 95 64
52 47 95
29 9 11
55 40 56
24 40 67
7 26 10
13 41 86
30 70 40
30 65 78
10 49 24
75 79 82
83 81 16
53 34 15
67 17 13
1 54 72
17 9 24
92 43 96
56 33 40
20 28 93
41 24 52
44 75 72
72 81 53
77 21 68
35 85 35
72 64 39
62 31 53
69 98 62
83 75 10
26 83 18
49 52 30
25 93 50
33 42 70
83 13 24
74 38 88
58 36 50
8 60 91
54 31 16
97 23 55
96 65 91
95 63 55
36 18 18
29 62 46
18 46 43
66 81 61
62 45 46
14 28 79
42 47 42
79 23 79
31 10 28
30 8 23
14 1 48
63 92 77
62 88 100
36 71 53
66 39 11
83 1 10
79 35 59
75 17 94
20 65 21
32 96 97
68 70 7
59 17 42
91 47 5
44 20 45
30 89 2
54 5 72
85 13 85
97 47 37
85 63 88
61 41 83
78 21 58
77 69 13
69 63 22
10 37 93
39 66 63
62 16 95
13 12 88
13 34 43
35 84 99
53 94 7
25 12 79
29 93 11
11 42 68
29 60 17
42 10 48
60 52 63
11 25 47
50 73 70
61 43 47
62 55 64
77 93 70
90 94 45
19 20 54
97 57 83
8 34 19
19 6 99
64 99 59
69 13 35
13 55 29
13 50 71
20 95 21
30 85 36
90 12 73
61 38 15
56 98 19
94 68 13
45 53 86
56 38 39
21 50 33
85 73 77
75 75 16
81 88 26
67 3 78
38 56 22
84 38 95
30 0 51
1 44 66
34 39 79
45 57 50
26 94 72
40 19 17
95 93 52
63 20 56
36 4 48
47 65 34
36 33 61
88 14 22
40 94 17
4 0 86
88 84 22
79 49 86
25 67 81
53 55 15
84 84 49
85 69 8
53 23 22
0 15 32
30 7 18
15 47 8
22 50 84
71 67 54
21 31 85
68 86 13
26 78 87
55 45 9
54 1 62
25 55 60
78 49 53
90 73 70
24 73 94
31 76 8
85 0 34
94 1 90
55 41 43
89 25 7
