100 100
29 77 88
94 98 85
27 91 17
17 59 68
16 90 82
18 80 17
53 62 85
7 81 69
8 15 91
75 99 87
51 69 31
26 53 28
73 19 99
14 88 13
20 8 37
56 43 61
60 56 20
90 47 98
96 78 25
20 82 44
24 70 81
64 53 24
77 5 89
22 77 33
17 19 93
60 43 99
48 1 73
20 91 35
94 54 45
21 20 40
71 23 44
11 97 16
68 79 12
16 64 40
64 19 5
20 83 85
55 93 85
34 84 66
77 25 59
9 41 88
30 89 71
3 20 11
40 31 11
99 51 71
69 1 53
74 72 90
91 6 2
16 51 7
99 52 71
68 12 15
17 16 62
46 54 32
54 38 68
73 14 22
34 37 3
33 84 45
56 56 25
97 81 22
92 65 37
51 36 69
96 22 60
48 33 15
57 31 73
19 9 80
26 73 2
37 95 69
47 23 43
80 21 85
0 59 47
64 70 99
88 69 62
13 60 11
30 27 43
91 56 67
19 36 62
67 53 47
52 43 97
3 90 23
51 97 48
94 1 70
8 67 36
6 27 74
7 6 12
83 50 49
53 48 53
63 47 68
3 75 27
36 87 89
82 15 88
32 36 34
20 54 58
40 64 14
47 63 15
81 93 39
69 23 27
5 92 45
74 16 11
65 70 10
40 96 88
57 33 95
100 100
54 86 66
46 69 97
82 72 65
72 0 92
7 52 77
20 76 55
24 82 36
42 65 33
51 73 65
23 64 57
84 87 7
12 78 93
20 87 34
96 98 41
60 55 52
90 61 51
1 9 7
23 3 92
50 81 35
72 98 66
79 76 80
86 50 80
71 37 28
34 57 13
2 94 70
4 1 99
68 94 87
49 82 65
8 51 27
42 50 3
87 57 93
95 46 43
31 24 20
71 23 37
12 2 13
58 32 89
41 95 87
61 57 4
3 35 11
82 70 18
57 81 53
8 11 9
72 85 76
50 20 40
34 79 71
98 31 4
97 77 23
40 37 99
49 37 54
76 53 20
36 2 56
50 6 80
0 65 39
97 96 59
39 8 75
42 70 21
14 70 96
82 94 63
41 4 76
84 52 44
35 70 17
58 60 9
66 11 15
94 6 20
85 83 58
0 5 67
34 69 76
34 10 44
46 68 67
77 59 60
0 81 76
89 86 77
52 36 87
