1000 100000
68444 39005 77
95744 53207 37
22152 8192 44
60846 60390 76
67867 86598 55
75322 45193 35
83919 24215 13
80733 87805 4
6860 28094 48
16635 60282 91
55000 46269 20
49874 8200 27
73518 2890 40
49001 2453 90
81668 57574 19
25700 73895 66
54365 12500 99
57354 93253 42
10375 33582 68
27498 30981 94
52831 298 45
49782 34499 84
73395 17874 94
2049 83351 94
50287 89482 50
74695 45754 23
78843 35477 59
77709 26885 90
74598 41517 6
65689 76615 99
22805 7758 19
98773 45349 2
77177 67439 10
9125 51818 76
70994 33009 97
39996 43564 65
24578 47140 72
15273 79918 2
26170 56708 48
42959 40750 49
78774 45863 73
92242 92080 52
5313 60098 2
79055 72920 52
59883 67161 91
7833 34604 28
29023 32131 40
42985 56620 22
21746 34014 6
48467 97099 81
12187 82921 34
33634 50455 77
2918 22208 79
55239 90351 40
27004 62299 54
87711 30473 86
13956 970 38
32753 2848 76
79982 75634 50
92938 1608 26
78528 61395 88
5198 64165 6
93510 87508 1
59380 43246 13
96423 41791 10
7217 48305 72
97567 21617 56
73324 71921 84
7203 69951 15
23073 4990 23
98217 79284 49
48552 85820 13
68510 12605 40
92429 72171 8
7242 2198 16
42215 69851 74
12028 92454 47
20356 18575 22
64865 90623 61
88058 33308 52
47697 45883 92
13755 70552 100
64899 39205 23
69420 39229 47
48448 48163 56
30360 41801 100
19938 58969 43
60367 44583 95
55326 71158 23
55275 54437 78
8141 73768 14
58718 3069 44
80876 58255 17
51842 50632 23
67741 55142 78
93765 87188 49
18472 53054 16
62677 49452 76
29082 10083 42
20677 91369 64
87542 73765 88
10758 58257 2
7539 26383 27
44405 8245 83
13599 16576 19
96691 78293 79
9410 75401 31
37196 88760 96
87668 57270 63
64656 41887 77
92445 4086 88
81127 59764 61
24366 99891 8
83828 89446 9
42455 18123 94
67466 62004 83
33296 95095 76
92147 15655 20
19605 86004 46
86782 54191 84
73276 59552 11
46780 18664 94
64835 91022 57
2334 41028 48
96219 92506 55
65787 46087 20
55657 9972 6
23310 59201 38
77526 22880 39
84575 76342 49
76983 36341 81
65363 87808 51
30563 30485 36
30363 59267 97
63019 49276 9
24400 43966 70
61946 53688 22
78650 70415 85
20290 95613 62
42719 45896 96
54977 90340 79
83308 50871 59
98477 49090 23
85245 75397 51
89393 88686 22
39704 40627 69
40136 94868 37
6919 45185 50
38571 35572 95
71223 50736 1
83410 8619 67
5172 66102 87
56994 92877 68
2805 29245 75
18479 54792 91
77618 86571 77
70123 16558 40
16733 46985 66
76753 24854 79
49638 84387 58
38582 47438 16
40561 74167 77
39170 49808 9
3503 97249 12
65993 8902 64
49328 26050 65
66284 20276 48
11354 35150 8
94932 27309 9
668 88684 70
21638 77810 30
49019 34722 96
19476 55553 79
96786 82412 27
38976 99738 28
60530 18975 78
74718 26107 57
35953 89839 35
13476 33530 85
64778 21539 62
66858 28326 12
51244 99063 61
76347 83440 81
19809 97758 76
3317 2075 37
94182 72103 93
40707 38502 84
31875 46832 57
75909 9198 51
41779 77246 10
54203 93055 15
89184 35763 10
10270 12690 69
98165 78161 75
50186 11770 8
36109 93476 30
16047 96882 42
47752 87653 7
64756 89943 29
89104 84595 39
12007 25681 99
91993 50881 64
33065 37405 83
73974 98464 95
68077 75804 35
44345 72146 58
27133 15111 68
71972 2555 83
3237 30133 91
61485 17891 41
67584 30435 99
97940 374 42
55050 9035 11
5620 15306 83
96165 18792 19
26410 33607 88
80715 18955 63
76443 40961 62
95154 32550 11
28636 55416 85
29018 95007 88
30697 1744 72
45723 91463 55
78130 23779 26
23098 86997 43
84725 20972 88
52717 90289 26
44847 80676 66
77002 88439 42
36743 55060 21
62440 57298 14
97397 54805 15
46133 47333 29
70967 28651 48
26849 66097 58
7908 15413 66
48646 66295 72
44981 12406 89
13696 67786 1
39915 58608 11
31538 52249 97
95699 80602 51
2409 19674 24
49225 53787 19
11938 10 29
86726 60732 24
8853 65666 31
64539 48583 14
41231 89975 93
24499 70467 15
92686 7921 93
81035 71602 68
41000 73919 31
64534 62678 31
57534 9601 31
11083 93435 28
46574 40517 1
40105 888 84
29951 63774 100
30799 22808 19
81495 6277 27
41189 16091 12
3623 25453 15
83522 81623 36
25905 24547 92
33636 22775 44
52183 18366 43
36095 68980 64
75261 97455 91
96420 35264 66
60758 28638 1
71663 31526 56
61807 12198 52
65986 46386 33
56283 6471 55
18234 9506 17
74142 73786 94
31001 33359 96
40781 76034 21
83516 31447 18
50178 97774 70
98620 68852 88
32424 31597 42
45566 5664 5
1244 58557 16
17913 81787 31
99976 39568 76
16239 14619 45
87095 61987 24
63905 91940 44
74201 47258 46
91458 21827 77
48970 61885 56
41771 74343 52
92179 2499 54
11009 55904 5
22615 4490 100
73417 81379 100
53691 49669 20
2645 55855 43
65301 246 81
62428 46609 71
17962 89322 30
95437 47251 34
55084 77388 26
72448 26015 84
68074 78094 28
10403 62541 36
86856 18424 43
21411 93774 72
45687 74822 96
61832 57372 100
94849 1455 27
43794 51922 83
50014 22320 1
89114 74347 81
32256 54969 68
84796 57166 81
12091 41315 70
73134 65449 29
6305 74886 19
33635 20452 72
21849 7760 55
33197 4182 44
52428 25359 60
16099 92540 39
60728 6789 30
60782 25181 67
45171 70848 51
6818 35385 97
36673 7336 86
75212 43574 12
79071 22566 54
40648 90909 51
89753 76540 3
50547 64093 8
21287 53472 93
67393 3340 92
95467 33532 45
97196 31996 1
68631 4953 55
12143 77740 84
69371 97927 15
27012 28940 44
83509 21388 83
35000 30409 19
17725 91055 6
48003 31719 65
75372 14924 91
51638 35721 75
93807 25016 99
36939 57428 70
58036 66523 88
83202 18896 11
92407 75663 16
39200 93193 71
29072 77909 15
4816 38675 40
335 26259 27
44114 81990 10
35677 77127 18
80192 36889 29
69383 85360 33
8400 48688 48
72956 84570 29
97796 37396 43
82931 62440 26
2561 59183 100
16679 94384 73
90594 55646 63
41350 23674 48
2337 59273 23
97591 31370 65
27093 13062 52
60356 47261 97
66129 75875 28
14597 90747 20
75694 72409 47
71858 55813 86
27829 81286 14
96918 62006 52
58458 22914 34
85563 8582 84
40206 2180 85
18360 49555 46
75934 73381 54
22685 17846 14
91492 68914 74
70656 21203 19
56090 69165 81
807 30904 93
67986 19531 17
22092 66413 1
21740 19185 34
39904 10402 14
2628 30225 72
94976 75845 100
9780 66210 24
59157 54470 19
42152 77510 67
6775 16304 43
62450 95377 55
58661 91236 49
85500 66861 65
65896 67137 42
54412 64880 40
72946 13518 90
77765 85954 23
19180 88734 69
27349 10859 44
3393 15742 38
56206 1897 4
730 82328 100
55568 35767 67
48573 97552 53
47578 1878 28
33317 46373 99
70477 42973 73
37371 48191 53
56545 1539 72
9670 97277 64
71113 61632 86
7788 94053 38
55103 78186 17
28033 86013 92
5515 96121 79
13066 94112 83
46568 71820 75
44275 12235 78
19917 99748 27
72066 54178 99
99775 72745 7
92977 62437 84
70094 39468 18
80671 99971 26
50378 21198 6
19221 77107 14
52767 36561 40
55438 81092 86
56226 73151 30
67881 96978 3
34651 80514 63
43194 94402 54
19151 74988 47
10116 9046 2
75675 76064 10
9873 37580 71
9752 9818 91
26789 35782 85
1745 4155 27
68909 81138 51
7054 74666 55
30635 27438 78
54705 4314 40
88443 66264 8
66987 83222 54
88560 413 60
38659 35260 91
24329 94567 3
3989 80835 54
96954 52221 43
37023 46003 34
98114 51079 14
28978 14759 26
93030 31779 89
72866 1492 9
19945 55947 48
71935 1409 99
25637 37994 100
53422 42112 64
31387 62678 31
70757 89151 70
42451 74132 91
9833 58798 8
13342 84061 50
26478 1886 79
35889 26363 52
27848 71894 35
3993 60641 46
39650 55876 2
18008 58026 90
54404 11578 59
26557 55395 21
66348 13784 82
4254 28750 65
7233 13584 73
31624 64903 17
99294 27968 66
19835 72893 41
36896 88479 72
83983 83699 13
21443 43940 4
42431 66228 62
51662 92748 59
22339 16195 60
6397 98149 83
91253 69333 58
16540 89653 49
10307 65719 81
52695 40619 77
13686 52592 66
23115 32327 69
34548 3088 48
55656 69859 33
70896 30945 90
84920 90742 88
54827 88315 41
97634 51871 41
94770 49986 33
91488 31531 77
9748 28584 32
14000 32454 44
7624 60183 6
75562 51137 93
56333 74214 58
90249 93422 87
73054 77082 63
19901 5536 10
13930 82121 1
39196 51864 96
90290 15426 87
30205 71957 59
44284 35204 75
56700 16693 1
40198 95590 43
64859 57568 26
49477 43797 95
44724 38042 44
7427 95821 97
378 3874 67
20399 70421 83
54157 56702 7
26049 19186 30
40518 50741 80
29774 51658 54
81553 56996 35
21009 57989 18
44915 44598 52
3151 60809 74
69938 33923 51
54494 35036 48
10303 68563 29
26501 46567 3
52937 65665 73
37132 56546 71
70253 3303 25
70078 6464 28
89584 57598 43
11866 94312 37
77452 4002 100
22616 51985 58
7591 45756 5
