100 1000000
7791 90820 53
477881 502297 22
249499 348441 68
268027 200164 18
518607 37797 58
254721 315013 83
475868 669266 2
668554 944640 24
517448 458470 89
107401 446441 67
572844 863393 2
517238 247768 32
27057 201881 99
209304 235050 11
259956 152100 36
903524 153987 80
561488 345257 86
277461 180917 73
299537 374483 78
795238 154394 18
590687 577558 84
509861 335227 51
408337 690795 92
579032 204885 42
817969 119413 42
149286 633027 80
998659 388938 91
614887 407882 31
831407 39827 42
996798 240733 38
803963 192673 1
426560 169083 3
835236 608380 91
419429 819638 100
972622 687379 32
277884 855351 69
107559 140627 65
538869 558328 1
117514 148172 28
71873 12861 25
747659 758516 53
45136 545804 72
933976 343030 85
808791 43928 48
235956 339794 41
675814 938383 59
482509 339180 97
206426 244674 31
537184 942703 16
737973 18088 63
597173 704401 8
204087 445797 64
153011 771454 2
614283 817900 7
870746 201545 54
520079 786434 69
672480 380679 2
929699 654370 5
960887 368389 30
295166 656577 88
65967 12725 52
670862 531342 28
643874 832920 69
686309 861324 49
395323 930116 18
390788 483505 37
804183 796860 52
3708 264868 16
780619 445960 62
278463 931218 56
885948 559069 89
737263 181282 48
591902 87781 28
509114 280160 100
487042 439288 63
330203 977269 54
840268 789246 63
999402 52087 22
150999 780469 24
88194 403201 27
432546 227864 42
493382 721331 6
237820 804213 2
691487 75846 88
659201 278986 47
511379 180155 67
658445 909249 42
272145 383468 58
341299 304192 87
499262 9937 98
209573 682905 81
429126 263366 72
407288 696572 87
533234 34631 78
38057 642894 48
356987 402479 88
696026 54229 6
485888 339843 43
254174 440574 92
35626 858199 29
100 1000000
384412 579664 66
193287 864151 63
774191 631509 47
997011 597199 13
191352 97170 42
794968 314106 47
345782 23806 76
324833 346920 41
783604 645120 80
575094 751623 50
53343 910736 61
185110 117749 58
735121 388759 83
91828 274992 11
668428 435492 60
991900 755192 37
690437 190113 84
987353 272912 84
929132 850382 1
640396 957907 90
608239 613131 39
978552 939345 64
535638 710798 96
929603 672227 98
851135 416590 91
762174 150650 96
119637 76940 87
296474 716891 24
698953 286064 37
523231 111015 88
963975 943520 7
24004 108136 80
319372 463491 48
544018 309894 3
802321 967595 19
94511 556771 60
332842 789235 70
210180 417685 60
1345 947638 82
592208 759241 57
373739 410060 12
56858 295612 68
991550 552085 52
991535 531842 98
762232 120983 53
960082 845585 55
393555 933357 83
361345 916195 78
517032 522679 62
676580 248438 10
382388 417758 5
566430 60955 73
416762 242229 76
780208 734014 4
833410 804217 57
782725 488045 63
964197 480883 19
838291 195604 11
956797 420756 90
671575 145717 71
387536 944011 55
495047 764333 9
351801 229682 8
161318 244205 13
187003 665064 20
302606 296284 75
349640 6136 43
130708 667780 94
379844 278900 48
417428 917523 43
690445 340619 91
964635 352827 78
520930 401872 39
149452 361734 22
850167 164535 53
861749 585302 45
757979 959123 82
67674 557647 49
126710 705284 62
440575 464125 22
100378 565974 22
516262 727702 69
39172 552189 51
732770 31140 68
859534 299277 26
310249 111072 18
792901 138919 27
490117 242733 94
575540 102110 17
557830 862438 82
162074 206834 19
383352 499941 53
420569 984029 92
549819 661514 84
901251 84112 28
33088 874188 63
468144 517049 85
844509 433750 42
179294 768656 97
772928 497836 42
10000
2 1 767507 501709 17
2 1 277223 197432 83
2 1 590868 152135 27
2 2 585253 116203 93
2 1 930242 702930 67
2 2 473556 635773 17
2 2 921997 674079 59
