100 100000
24284 83614 45
44554 71975 56
91143 51472 63
36225 3185 72
47867 41113 7
73286 30342 70
82573 45040 84
59225 75352 78
26057 63098 49
84851 84658 25
17049 42638 76
18316 15013 79
96860 37695 100
50222 69024 92
9566 77373 78
1064 14922 14
2404 18885 84
4544 63388 35
19828 39693 30
27477 15442 32
30588 10545 27
16208 13122 1
44335 29386 92
84272 51682 64
97594 67608 84
29690 49789 22
8588 23407 63
66819 34993 35
65931 92903 76
10411 28011 5
34315 2087 27
31416 53677 17
88617 4943 82
18632 80511 46
6292 44946 79
99754 99513 12
96731 54081 12
42453 28809 82
96025 96796 53
12669 49874 68
669 52497 24
72969 64133 6
52562 76274 77
42412 978 51
81445 81778 40
87873 48362 54
91275 57228 92
39019 10870 14
60156 17106 93
82901 78926 98
63550 35664 55
85209 42615 58
26612 86200 18
11018 80150 84
71591 7878 15
57265 63415 58
11485 85867 34
5770 26726 62
89554 92194 44
55638 55490 15
62678 40810 31
4735 9102 82
48302 10597 64
90436 3144 76
97113 62246 51
87162 25755 36
72534 80337 91
31545 75648 23
24717 68432 22
85151 93862 93
59572 35870 38
56233 61560 39
10305 5616 52
21103 99360 96
18940 20713 36
67270 39667 46
60884 83637 80
77596 26393 19
9548 98155 12
53110 51332 99
28170 92060 25
78635 44743 44
49899 32926 68
82804 16059 86
70976 20624 51
68941 22891 45
77797 78690 6
60600 17853 86
47337 92171 69
46154 11153 26
42944 12710 94
6354 11154 63
74706 4891 99
21877 56101 25
74465 37078 79
4325 85807 7
34790 36784 38
80861 76318 58
33403 48814 73
90598 2677 10
100 100000
9291 72879 12
11580 32858 60
4244 19456 77
11174 25165 74
13898 32 35
9414 34812 2
294 69173 99
2886 81604 67
55740 90697 49
411 71002 90
120 16613 91
47711 70936 67
45283 56791 34
78920 58561 19
42212 77561 16
41557 57763 19
54498 570 14
8387 78262 7
25489 28002 78
3866 12246 5
88304 35892 63
27752 63375 95
92131 67694 88
7509 34717 41
25342 71967 88
94866 87286 62
78789 98111 18
80941 2525 48
37620 63847 83
54314 32699 10
57114 28949 77
98401 128 22
74079 46266 51
98968 75529 48
18547 49266 85
3314 38573 54
19264 49317 16
96051 77771 32
86439 59053 38
72391 36977 3
6209 75127 49
38375 81506 65
42353 69749 74
28474 89246 91
1882 34202 62
8198 59341 28
23857 1379 100
24321 61549 99
58327 47967 59
37078 96182 90
57047 35157 30
72196 37231 38
77948 67430 95
59110 23640 57
30663 96879 3
33335 85136 37
70953 48624 56
67819 3742 37
13706 83067 69
51795 53671 10
77162 88545 42
66452 85195 30
35251 20113 90
89326 51350 67
189 22606 77
18053 56850 40
47056 96614 70
30014 63802 90
40071 34518 65
79159 69204 43
54478 97847 48
72669 28363 27
37852 84653 33
3681 6639 83
30800 19698 72
39568 75208 83
79030 62397 41
80057 18001 14
55274 41189 98
18273 31080 1
74726 20002 3
34054 62654 69
46394 52366 2
68246 25582 94
70415 73049 10
55057 61072 18
37173 99763 47
45589 47994 62
62273 57070 4
6180 48881 53
93859 74456 46
80138 79684 63
23739 18465 42
93858 10161 11
15849 33709 29
66045 64041 90
24770 31027 48
64762 27325 92
38835 94281 39
83522 35167 18
10000
2 2 25772 10417 0
2 2 5936 91439 22
2 2 39159 80331 3
2 1 23360 8487 53
2 2 86119 68303 64
2 1 76459 4082 84
2 1 68259 22282 58
2 1 71911 62788 60
2 1 18612 22165 37
2 1 13163 47811 44
2 1 6607 68041 39
2 2 79908 40991 5
2 2 97302 65588 53
2 2 56539 47135 44
2 1 26336 3848 53
2 1 82421 71877 33
2 1 83213 40811 22
2 2 27414 81458 84
2 2 67923 63691 4
