10000 1000
486 411 44
206 787 67
555 94 94
589 499 3
311 542 37
790 966 18
167 67 66
928 636 23
66 416 77
3 101 29
675 769 93
429 89 77
47 14 29
891 182 13
677 385 75
132 102 36
534 812 33
559 381 56
600 881 97
538 278 53
28 254 24
812 581 25
873 340 70
579 985 73
908 174 31
914 424 40
848 601 45
830 299 70
437 517 40
544 609 25
329 176 55
601 248 66
551 651 85
116 412 89
550 287 45
41 248 66
555 423 57
718 192 79
728 228 94
666 358 21
95 23 10
227 139 66
229 283 98
709 39 17
67 476 30
387 330 88
799 645 25
731 417 6
590 553 16
104 319 20
365 567 43
80 393 69
42 52 13
307 789 72
516 207 86
367 233 39
412 120 23
432 241 90
550 328 60
116 320 34
218 339 33
869 720 59
371 824 12
394 320 19
847 280 53
950 29 80
963 354 64
409 70 93
553 444 70
980 943 79
251 100 90
244 119 67
231 707 82
232 252 7
990 668 39
382 916 20
497 196 68
684 505 14
579 966 60
75 719 58
359 607 62
403 361 15
159 207 7
854 913 19
135 429 43
70 849 79
152 438 96
843 526 98
311 713 89
219 789 60
556 628 92
201 242 1
903 565 78
432 110 29
393 823 22
149 265 73
76 986 55
555 409 25
883 668 26
573 787 23
230 38 73
731 5 5
329 931 65
249 990 63
710 792 72
884 889 29
900 424 45
661 82 91
431 460 73
581 830 78
832 245 100
619 116 90
816 178 21
423 829 86
261 995 2
680 978 3
657 647 16
27 350 2
612 994 37
307 310 82
779 588 33
529 257 67
805 439 97
145 774 16
888 805 87
706 894 36
248 964 15
808 936 89
685 692 42
454 132 24
967 319 82
476 804 94
557 168 64
4 758 17
198 960 14
914 630 32
200 535 65
600 537 34
594 780 40
813 470 98
847 651 21
725 634 46
250 862 73
413 985 80
709 72 95
342 221 65
799 562 35
931 76 97
405 213 79
79 918 62
136 175 47
297 87 35
661 398 66
979 486 98
373 623 85
317 354 44
112 437 6
416 961 67
341 318 40
202 844 96
462 315 55
908 62 31
862 527 100
136 114 47
698 938 8
931 827 49
78 629 85
274 885 91
479 226 41
900 407 58
385 332 35
675 484 48
909 26 19
18 331 43
695 62 59
785 879 93
483 482 65
990 619 37
858 45 70
362 668 49
20 945 57
475 671 76
442 784 20
86 170 88
25 652 87
157 330 44
238 923 29
339 483 20
268 523 80
245 323 26
284 569 49
936 458 89
575 785 90
294 761 3
386 680 37
839 268 32
303 752 73
765 58 34
13 828 99
739 926 58
45 302 47
345 240 84
198 168 54
970 566 25
509 121 17
749 236 45
453 166 20
720 634 94
657 974 76
268 28 62
506 644 39
266 664 23
297 909 62
397 95 70
160 193 42
541 764 38
696 157 62
601 190 16
631 528 50
173 15 37
844 123 70
756 528 8
538 39 66
268 894 6
570 681 39
285 836 82
383 353 38
578 678 62
289 250 72
668 560 9
775 525 20
519 219 38
85 644 65
636 865 58
956 23 22
731 323 53
740 559 36
921 497 2
938 490 70
75 577 65
523 421 66
223 917 57
490 312 68
804 110 70
150 796 73
578 783 70
722 940 9
667 786 92
649 520 58
752 481 3
326 512 4
950 846 57
95 916 25
412 475 91
806 208 52
896 907 22
479 264 6
854 95 55
595 553 59
426 231 16
178 550 7
573 758 3
779 688 2
139 696 59
574 721 65
910 968 92
53 952 97
105 752 95
293 439 52
363 267 42
194 162 79
553 888 69
982 784 23
476 721 78
468 784 15
262 27 24
967 778 51
