1000 1000000
528238 156637 14
371625 944863 31
210582 906122 74
623437 481020 89
392622 667018 62
551312 821398 70
617675 716265 70
827497 49409 12
484165 999549 67
760038 585299 18
697501 365725 30
394164 893310 93
218489 842955 19
685110 70308 54
707958 722740 32
752731 740086 5
7389 459351 4
805507 843013 19
965398 712397 83
360769 815874 37
844725 635182 46
567977 594834 17
216709 743473 57
812762 760297 35
21784 387486 68
589593 697861 74
832372 11120 24
869429 359696 28
786677 573716 95
920913 668169 24
576854 374936 77
61842 288858 85
713663 30307 26
862134 474383 7
253994 182993 54
490193 716215 34
61974 990824 98
973065 987373 72
639332 60662 62
404233 158566 37
453799 459134 71
685343 189060 100
635155 156114 25
329999 540115 32
476119 317124 53
968636 73837 41
911922 438379 12
838392 738324 68
656796 103560 81
141118 843331 90
560616 28845 38
833717 624540 47
512332 707796 93
840934 142693 24
199121 63697 30
530997 725507 43
86617 724677 33
190488 765269 41
352322 794066 19
323768 574960 43
121990 653626 98
942063 274607 3
838117 458750 51
768143 831483 13
778271 162463 17
334860 355694 26
612185 5853 49
79376 333595 31
471504 358978 42
241503 728663 36
640045 886352 96
324447 651750 51
864756 982717 72
725171 545358 87
339826 302539 43
572023 404754 66
767256 942891 29
510359 311130 86
708532 146064 18
359722 536639 88
234088 168293 14
854432 536827 87
111948 452829 41
6333 522733 82
712264 268016 51
587780 801278 10
999809 75688 88
788048 961229 68
324112 460429 69
249516 402911 57
210819 515944 10
54724 464305 31
992824 224367 23
251156 110251 3
677169 528516 51
155876 659628 51
19714 897149 20
132449 175788 37
90987 208652 93
655936 799683 93
510525 687993 4
157945 391947 100
320937 295941 8
247936 825844 27
40084 392161 75
849265 692080 81
737009 17082 3
659338 987488 7
188741 568904 9
558188 825604 35
64398 477654 13
724160 271140 21
84936 852364 51
457466 586533 38
521253 540832 31
825641 600501 7
126911 584168 86
384164 510917 12
841367 29043 92
764968 339680 6
799352 269578 16
197547 410485 25
688225 320512 15
412036 322326 25
488765 559654 62
111130 956010 99
305736 309019 14
591583 859983 73
435703 522210 82
467758 454762 20
857982 402506 2
945797 90396 96
562186 907698 58
506171 186710 45
477199 739085 11
85966 987063 10
996257 344215 63
631740 578565 13
849704 527072 45
404771 127783 99
184887 223128 19
161830 527369 53
859539 464079 69
88906 947077 26
394094 748991 25
905875 664093 10
76362 637141 56
983534 126055 53
192569 904975 70
259140 781768 7
755654 991828 48
205804 607448 32
673866 482588 39
522153 342648 54
876049 160251 56
997467 413567 54
444871 463446 10
143127 797764 78
108369 376193 91
902112 929329 28
931282 409097 94
505631 906689 87
757972 233378 62
206568 218624 32
487144 948115 6
208890 227054 37
426456 175372 69
446291 85080 34
272421 24350 96
464788 258694 80
236726 16623 44
989075 713617 88
937116 317508 18
170989 56880 8
302803 860584 48
891484 11582 59
290409 789096 3
891384 307709 41
229988 494469 48
61705 383980 26
897914 724782 51
240717 713243 57
632994 210099 48
972152 803802 15
175806 18188 21
219226 830533 70
401506 752258 70
502170 199303 63
107382 253147 35
952935 964503 78
722232 229586 65
737430 112590 29
275874 206516 99
589585 180580 45
459595 913899 8
279962 97551 33
889287 332212 65
486278 121305 74
500050 261844 93
381201 543819 77
507335 327592 86
882731 966419 89
777070 921837 37
982435 216730 34
311542 19954 52
170371 692090 8
684468 979175 26
507484 794227 17
116011 158823 92
543311 907713 94
417308 236453 94
696104 779150 95
754418 508239 21
