100 10000
749 2592 32
3292 5708 53
2698 869 7
9615 9639 93
6426 6191 81
5043 9262 9
7434 7204 73
7385 5364 41
5296 6711 46
8687 8230 5
364 4203 93
7181 4198 92
8181 973 59
9923 4895 7
9736 7269 100
9357 789 79
4703 9568 22
9281 3429 34
6181 5214 74
7935 6334 86
4524 7532 30
2347 7038 11
3120 3793 98
7231 7372 79
7985 2283 34
8692 9375 4
8434 7492 92
9203 2790 30
568 270 59
4212 3635 98
5341 8263 64
9752 6665 92
4187 1048 71
9100 4741 98
6910 7690 14
5195 4979 99
9450 3984 49
7656 3287 46
7119 1744 65
1920 5215 14
3928 8723 88
9467 4701 11
2820 9658 99
2734 4672 92
8363 838 11
2879 3369 10
6516 5216 36
2694 2809 61
3658 4061 64
6510 7174 22
8574 6780 2
1145 4057 29
6850 2905 92
6184 1866 25
6788 8943 97
3311 5176 40
8213 5080 35
772 8792 93
6540 7648 76
7573 3903 19
2258 3628 60
8864 4450 14
885 197 82
7373 9016 34
5119 4857 61
963 2248 10
1466 221 71
530 8900 17
291 9873 54
2682 4561 43
8675 2599 73
9425 2116 34
8638 1510 32
430 2625 29
6386 9625 34
6495 7383 65
5069 7556 99
5877 7167 79
4021 7370 76
3783 6744 4
9156 9973 74
6462 9644 96
2137 5905 78
3724 5848 89
2443 1421 73
2820 85 2
814 9186 65
9673 57 71
5934 2986 19
3997 9004 18
8306 218 65
1582 765 17
5905 8589 87
9210 5296 45
4532 6589 38
2473 806 48
9051 5427 55
8082 7118 95
305 5034 22
9965 7162 18
100 10000
7101 8587 42
5049 2088 6
6550 4382 23
4176 712 66
877 7743 19
4562 1448 57
3704 2828 54
5247 4200 43
5598 8469 5
7903 9024 19
1782 9128 5
593 442 3
8832 1395 77
4869 1160 69
202 472 33
288 2474 21
7578 8670 76
9582 1187 17
5135 8633 43
2045 557 56
9137 6246 10
430 4984 29
5021 9512 52
7307 2854 80
7177 1366 35
2435 4923 32
1692 2371 77
8165 207 31
9429 5455 18
638 7409 59
8586 8163 78
8308 6795 11
9 2132 78
8066 105 16
798 8128 37
3663 4658 85
6626 4960 13
7833 4472 27
476 8623 12
2091 6977 87
4008 4951 89
4067 2537 81
8906 1052 60
7274 6328 59
5386 7039 34
2834 8343 76
7127 6746 82
5762 8948 83
216 24 9
8446 5357 36
9332 4509 36
4411 3864 57
4024 3583 33
8321 3650 45
7955 5695 67
8740 5686 46
7736 3602 77
8280 9649 72
6468 520 46
6573 3633 87
4689 1194 88
6921 3628 45
3039 2591 55
3187 6723 46
9762 1074 78
4368 2324 79
2174 5376 68
3880 2612 10
3950 2829 58
8650 4066 45
602 2269 37
274 8572 60
3895 4812 60
9828 699 80
298 6109 86
3068 2761 9
5479 961 89
2522 1342 65
8746 1066 35
5502 3370 33
5601 695 31
9383 4091 9
6133 6639 65
6830 2364 46
9295 6432 35
7457 5479 71
6533 501 2
6991 1224 15
2283 5814 81
9653 2048 30
2777 1668 97
3950 4808 84
2075 6959 56
8369 7623 53
2599 2456 28
8779 3958 82
8648 7925 66
3273 3702 47
7684 4494 86
756 4581 39
20
3 2
3 2
3 1
3 1
3 1
3 1
3 1
3 1
3 1
3 1
3 2
3 1
3 2
3 1
3 1
3 2
3 2
3 2
3 2
3 2
